SMS,label
"Wot about on wed nite I am 3 then but only til 9!
",0
"What i mean was i left too early to check, cos i'm working a 9-6.
",0
"I know I'm lacking on most of this particular dramastorm's details but for the most part I'm not worried about that
",0
"Dai what this da.. Can i send my resume to this id.
",0
"Never y lei... I v lazy... Got wat? Dat day ü send me da url cant work one...
",0
"Hmph. Go head, big baller.
",0
"G.W.R
",0
"Are you coming to day for class.
",0
"IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
",1
"Your pussy is perfect!
",0
"Double eviction this week - Spiral and Michael and good riddance to them!
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08715203685 Identifier Code:4xx26 Expires 13/10/04
",1
"Tiwary to rcb.battle between bang and kochi.
",0
"As usual u can call me ard 10 smth.
",0
"U should make a fb list
",0
"You know, wot people wear. T shirts, jumpers, hat, belt, is all we know. We r at Cribbs
",0
"S..antha num corrct dane
",0
"Cos darren say ü considering mah so i ask ü...
",0
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
",0
"I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...
",0
"Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
",0
"S:-)if we have one good partnership going we will take lead:)
",0
"Yes, i'm small kid.. And boost is the secret of my energy..
",0
"I surely dont forgot to come:)i will always be in touch in with you:-)
",0
"Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
",0
"Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
",0
"Call 09094100151 to use ur mins! Calls cast 10p/min (mob vary). Service provided by AOM, just GBP5/month. AOM Box61,M60 1ER until u stop. Ages 18+ only!
",1
"Hope you are having a great day.
",0
"Its good, we'll find a way
",0
"What's up. Do you want me to come online?
",0
"Oh yes I can speak txt 2 u no! Hmm. Did u get  email?
",0
"I'm not coming home 4 dinner.
",0
"Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
",0
"It vl bcum more difficult..
",0
"I'm in class. Did you get my text.
",0
"Just normal only here :)
",0
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"Babe !!!! I LOVE YOU !!!! *covers your face in kisses*
",0
"No calls..messages..missed calls
",0
"Get ready to put on your excellent sub face :)
",0
"Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
",1
"We're all getting worried over here, derek and taylor have already assumed the worst
",0
"MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
",0
"Until 545 lor... Ya, can go 4 dinner together...
",0
"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply. To stop texts, txt STOP to 80062
",1
"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""
",0
":) 
",0
"Saw Guys and Dolls last night with Patrick Swayze it was great
",0
"Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:""if it is made by my students,this wont even start........ Datz confidence..
",0
"Waiting 4 my tv show 2 start lor... U leh still busy doing ur report?
",0
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...
",0
"No plans yet. What are you doing ?
",0
"""Im on gloucesterroad what are uup to later?""
",0
"1's reach home call me.
",0
"I need you to be in my strong arms...
",0
"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem.
",0
"Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
",0
"Umma. Did she say anything
",0
"Babe, have you got enough money to pick up bread and milk ? And I'll give you it back when you get home ?
",0
"When did you get to the library
",0
"Glad to see your reply.
",0
"You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
",1
"Ugh its been a long day. I'm exhausted. Just want to cuddle up and take a nap
",0
"Its  &lt;#&gt; k here oh. Should i send home for sale.
",0
"Okay same with me. Well thanks for the clarification
",0
"Oh for fuck's sake she's in like tallahassee
",0
"Might ax well im there.
",0
"Have a nice day my dear.
",0
"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL
",0
"Please CALL 08712402779 immediately as there is an urgent message waiting for you
",1
"Machan you go to gym tomorrow,  i wil come late goodnight.
",0
"I probably won't eat at all today. I think I'm gonna pop. How was your weekend? Did u miss me?
",0
"Err... Cud do. I'm going to  at 8pm. I haven't got a way to contact him until then.
",0
"Hey next sun 1030 there's a basic yoga course... at bugis... We can go for that... Pilates intro next sat.... Tell me what time you r free
",0
"Thank you, winner notified by sms. Good Luck! No future marketing reply STOP to 84122 customer services 08450542832
",1
"Miles and smiles r made frm same letters but do u know d difference..? smile on ur face keeps me happy even though I am miles away from u.. :-)keep smiling.. Good nyt
",0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!
",1
"Yeah, probably here for a while
",0
"S:)but he had some luck.2 catches put down:)
",0
"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING
",0
"Havent.
",0
"And do you have any one that can teach me how to ship cars.
",0
"These won't do. Have to move on to morphine
",0
"Sorry, I guess whenever I can get a hold of my connections, maybe an hour or two? I'll text you
",0
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo
",1
"Cool. I am  &lt;#&gt;  inches long. hope you like them big!
",0
"sexy sexy cum and text me im wet and warm and ready for some porn! u up for some fun? THIS MSG IS FREE RECD MSGS 150P INC VAT 2 CANCEL TEXT STOP
",1
"U call me alter at 11 ok.
",0
"""SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP...""
",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",0
"I know that my friend already told that.
",0
"Excellent! Wish we were together right now!
",0
"There are many company. Tell me the language.
",0
"I am in hospital da. . I will return home in evening
",0
"FREEMSG: Our records indicate you may be entitled to 3750 pounds for the Accident you had. To claim for free reply with YES to this msg. To opt out text STOP
",1
"Ok... Ur typical reply...
",0
"If u sending her home first it's ok lor. I'm not ready yet.
",0
"Lara said she can loan me  &lt;#&gt; .
",0
"Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
",1
"COME BACK TO TAMPA FFFFUUUUUUU
",0
"Lol you forgot it eh ? Yes, I'll bring it in babe
",0
"And by when you're done I mean now
",0
"Wn u r hurt by d prsn who s close 2 u, do fight wit dem. Coz somtimes dis fight saves a relation bt being quiet leaves nothin in a relation.. Gud eveB-)
",0
"Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
",0
"Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
",1
"Mum ask ü to buy food home...
",0
"S.this will increase the chance of winning.
",0
"I am taking you for italian food. How about a pretty dress with no panties? :)
",0
"That's good, because I need drugs
",0
"It shall be fine. I have avalarr now. Will hollalater
",0
"Bring tat cd don forget
",0
"She just broke down a list of reasons why nobody's in town and I can't tell if she's being sarcastic or just faggy
",0
"Sent me de webadres for geting salary slip
",0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe
",0
"I'll see if I can swing by in a bit, got some things to take care of here firsg
",0
"S.i think he is waste for rr..
",0
"Yup. Thk of u oso boring wat.
",0
"what is your account number?
",0
"I guess it is useless calling u 4 something important.
",0
"Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
",0
"Er yep sure. Props?
",0
"Really? I crashed out cuddled on my sofa.
",0
"Sorry, went to bed early, nightnight
",0
"What you doing?how are you?
",0
"Are you ok. What happen to behave like this
",0
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
",0
"I want to lick your pussy now...
",0
"K come to nordstrom when you're done
",0
"Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
",0
"How come u got nothing to do?
",0
"URGENT! Last weekend's draw shows that you have won £1000 cash or a Spanish holiday! CALL NOW 09050000332 to claim. T&C: RSTM, SW7 3SS. 150ppm
",1
"Y de asking like this.
",0
"Aiyo... U always c our ex one... I dunno abt mei, she haven reply... First time u reply so fast... Y so lucky not workin huh, got bao by ur sugardad ah...gee.. 
",0
"When you get free, call me
",0
"You've always been the brainy one.
",0
"I had askd u a question some hours before. Its answer
",0
"Ok lor but not too early. Me still having project meeting now.
",0
"Ok. She'll be ok. I guess
",0
"Omw back to tampa from west palm, you hear what happened?
",0
"5p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
",1
"Have you laid your airtel line to rest?
",0
"Sorry, I'll call later
",0
"O i played smash bros  &lt;#&gt;  religiously.
",0
"I'm vivek:)i got call from your number.
",0
"Asking do u knw them or nt? May be ur frnds or classmates?
",0
"Is she replying. Has boye changed his phone number
",0
"Hi, this is Mandy Sullivan calling from HOTMIX FM...you are chosen to receive £5000.00 in our Easter Prize draw.....Please telephone 09041940223 to claim before 29/03/05 or your prize will be transferred to someone else....
",1
"That's y i said it's bad dat all e gals know u... Wat u doing now?
",0
"TheMob>Hit the link to get a premium Pink Panther game, the new no. 1 from Sugababes, a crazy Zebra animation or a badass Hoody wallpaper-all 4 FREE!
",1
"RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
",1
"Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers
",1
"Sorry da..today i wont come to play..i have driving clas..
",0
"Alex says he's not ok with you not being ok with it
",0
"Ok lor. I'm in town now lei.
",0
"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!
",0
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
",0
"I'm at work. Please call
",0
"hanks lotsly!
",0
"Nan sonathaya soladha. Why boss?
",0
"Love it! I want to flood that pretty pussy with cum...
",0
"Rats. Hey did u ever vote for the next themes?
",0
"We can go 4 e normal pilates after our intro...  
",0
"Or better still can you catch her and let ask her if she can sell  &lt;#&gt;  for me.
",0
"Great to hear you are settling well. So what's happenin wit ola?
",0
"I will see in half an hour
",0
"BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary
",1
"I'm gonna rip out my uterus.
",0
"Am new 2 club & dont fink we met yet Will B gr8 2 C U Please leave msg 2day wiv ur area 09099726553 reply promised CARLIE x Calls£1/minMobsmore LKPOBOX177HP51FL
",1
"Lil fever:) now fine:)
",0
"How are you with moneY...as in to you...money aint a thing....how are you sha!
",0
"soon you will have the real thing princess! Do i make you wet? :)
",0
"I wonder if you'll get this text?
",0
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.
",0
"One of the joys in lifeis waking up each daywith thoughts that somewhereSomeone cares enough tosend a warm morning greeting.. -
",0
"22 days to kick off! For Euro2004 U will be kept up to date with the latest news and results daily. To be removed send GET TXT STOP to 83222
",1
"Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side
",0
"Ok i msg u b4 i leave my house.
",0
"Excellent! Are you ready to moan and scream in ecstasy?
",0
"Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
",0
"Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
",0
"So ü pay first lar... Then when is da stock comin...
",0
"I am not sure about night menu. . . I know only about noon menu
",0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
",0
"Hi dis is yijue i would be happy to work wif ü all for gek1510...
",0
"Well if I'm that desperate I'll just call armand again
",0
"K.i did't see you.:)k:)where are you now?
",0
"Dear we got  &lt;#&gt;  dollars hi hi
",0
"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
",0
"Cab is available.they pick up and drop at door steps.
",0
"Yeah, where's your class at?
",0
"NO GIFTS!! You trying to get me to throw myself off a cliff or something?
",0
"Haha yeah I see that now, be there in a sec
",0
"No it will reach by 9 only. She telling she will be there. I dont know
",0
"Ooooooh I forgot to tell u I can get on yoville on my phone
",0
"Cashbin.co.uk (Get lots of cash this weekend!) www.cashbin.co.uk Dear Welcome to the weekend We have got our biggest and best EVER cash give away!! These..
",1
"You are being contacted by our Dating Service by someone you know! To find out who it is, call from your mobile or landline 09064017305 PoBox75LDNS7 
",1
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"Po de :-):):-):-):-). No need job aha.
",0
"Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
",0
"Poor girl can't go one day lmao
",0
"Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
",0
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",1
"My painful personal thought- ""I always try to keep everybody happy all the time. But nobody recognises me when i am alone""
",0
"Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
",1
"Oh sorry please its over
",0
"Whom you waited for yesterday
",0
"Wot is u up 2 then bitch?
",0
"What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
",0
"No it's waiting in e car dat's bored wat. Cos wait outside got nothing 2 do. At home can do my stuff or watch tv wat.
",0
"I've been barred from all B and Q stores for life!?This twat in orange dungerees came up to me and asked if I wanted decking? So I got the first punch in!!
",0
"I'm not sure, I was just checking out what was happening around the area
",0
"Then why you came to hostel.
",0
"I told her I had a Dr appt next week. She thinks I'm gonna die. I told her its just a check. Nothing to be worried about. But she didn't listen.
",0
"Joy's father is John. Then John is the NAME of Joy's father. Mandan
",0
"I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
",0
"what I meant to say is cant wait to see u again getting bored of this bridgwater banter
",0
"Which is weird because I know I had it at one point
",0
"Yes.he have good crickiting mind
",0
"No you'll just get a headache trying to figure it out. U can trust me to do the math. I promise. O:-)
",0
"This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
",1
"Sorry, I'll call later
",0
"Well. Im computerless. Time to make some oreo truffles
",0
"Hello darling how are you today? I would love to have a chat, why dont you tell me what you look like and what you are in to sexy?
",1
"How much did ur hdd casing cost.
",0
"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL
",0
"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,
",0
"I'll text carlos and let you know, hang on
",0
"I have lost 10 kilos as of today!
",0
"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16
",1
"Me fine..absolutly fine
",0
"Just looked it up and addie goes back Monday, sucks to be her
",0
"I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
",0
"Nobody can decide where to eat and dad wants Chinese
",0
"How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem
",0
"Its a big difference.  &lt;#&gt;  versus  &lt;#&gt;  every  &lt;#&gt; hrs
",0
"So u workin overtime nigpun?
",0
"I am late. I will be there at
",0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)
",1
"Probably earlier than that if the station's where I think it is
",0
"DO U WANT 2 MEET UP 2MORRO
",0
"Mm i had my food da from out
",0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
",1
"I will reach before ten morning
",0
"The  &lt;#&gt; g that i saw a few days ago, the guy wants sell wifi only for  &lt;#&gt;  and with 3g for  &lt;#&gt; . That's why i blanked him.
",0
"Howz pain.it will come down today.do as i said ystrday.ice and medicine.
",0
"URGENT! Your mobile No 077xxx WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362206 ASAP! BOX97N7QP, 150ppm
",1
"Okie
",0
"Also hi wesley how've you been
",0
"Howz that persons story
",0
"Ü dun need to pick ur gf?
",0
"I can take you at like noon
",0
"Nah, Wednesday. When should I bring the mini cheetos bag over?
",0
"JADE ITS PAUL. Y DIDNT U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME
",0
"Exactly. Anyways how far. Is jide her to study or just visiting
",0
"Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info
",1
"I.ll get there tomorrow and send it to you
",0
"That is wondar full flim.
",0
"G says you never answer your texts, confirm/deny
",0
"There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
",0
"Wat time u finish ur lect today?
",0
"Yes da. Any plm at ur office
",0
"Sorry, I'll call later
",0
"What do u reckon as need 2 arrange transport if u can't do it, thanks
",0
"Dunno y u ask me.
",0
"Olol i printed out a forum post by a guy with the exact same  prob which was fixed with a gpu replacement. Hopefully they dont ignore that.
",0
"Congratulations YOU'VE Won. You're a Winner in our August £1000 Prize Draw. Call 09066660100 NOW. Prize Code 2309.
",1
"Just trying to figure out when I'm suppose to see a couple different people this week. We said we'd get together but I didn't set dates
",0
"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa
",1
"What your plan for pongal?
",0
" &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
",0
"Hi' Test on  &lt;#&gt; rd ....
",0
"Jason says it's cool if we pick some up from his place in like an hour
",0
"Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
",0
"I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
",1
"Got meh... When?
",0
"Yes i will be there. Glad you made it.
",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?
",0
"Oh ok.. Wat's ur email?
",0
"Oh yes, why is it like torture watching england?
",0
"ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG
",0
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
",1
"Freemsg: 1-month unlimited free calls! Activate SmartCall Txt: CALL to No: 68866. Subscriptn3gbp/wk unlimited calls Help: 08448714184 Stop?txt stop landlineonly
",1
"Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D
",1
"Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks
",0
"I enjoy watching and playing football and basketball. Anything outdoors. And you?
",0
"Well I'm going to be an aunty!
",0
"Update your face book status frequently :)
",0
"Stop knowing me so well!
",0
"Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
",0
"I am going to film 2day da. At 6pm. Sorry da.
",0
"LOL ... Have you made plans for new years?
",0
"LOL .. *grins* .. I'm not babe, but thanks for thinking of me!
",0
"I need details about that online job.
",0
"No pic. Please re-send.
",0
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.
",0
"We left already we at orchard now.
",0
"I just really need shit before tomorrow and I know you won't be awake before like 6
",0
"No need for the drug anymore.
",0
"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything.
",0
"Thanks. It was only from tescos but quite nice. All gone now. Speak soon 
",0
"Ah, well that confuses things, doesn‘t it?
",0
"""CAN I PLEASE COME UP NOW IMIN TOWN.DONTMATTER IF URGOIN OUTL8R,JUST REALLYNEED 2DOCD.PLEASE DONTPLEASE DONTIGNORE MYCALLS,U NO THECD ISV.IMPORTANT TOME 4 2MORO""
",0
"Then its most likely called Mittelschmertz. Google it. If you dont have paracetamol dont worry it will go.
",0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
",1
"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant.
",0
"But i'm really really broke oh. No amount is too small even  &lt;#&gt; 
",0
"Dont show yourself. How far. Put new pictures up on facebook.
",0
"Haha just kidding, papa needs drugs
",0
"Yun ah.the ubi one say if ü wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.èn
",0
"Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
",1
"Come round, it's . 
",0
"tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
",0
"Was playng 9 doors game and gt racing on phone lol
",0
"Dude sux for snake. He got old and raiden got buff
",0
"Very hurting n meaningful lines ever: ""I compromised everything for my love, But at d end my love compromised me for everything:-("".. Gud mornin:-)
",0
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066368470
",1
"Just checked out, heading out to drop off my stuff now
",0
"K, can I pick up another 8th when you're done?
",0
"Welcome to UK-mobile-date this msg is FREE giving you free calling to 08719839835. Future mgs billed at 150p daily. To cancel send ""go stop"" to 89123
",1
"The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
",0
"Pick you up bout 7.30ish? What time are  and that going?
",0
"How much is blackberry bold2 in nigeria.
",0
"Hey u still at the gym?
",0
"Oh shut it. Omg yesterday I had a dream that I had 2 kids both boys. I was so pissed. Not only about the kids but them being boys. I even told mark in my dream that he was changing diapers cause I'm not getting owed in the face.
",0
"Have a good trip. Watch out for . Remember when you get back we must decide about easter.
",0
"A few people are at the game, I'm at the mall with iouri and kaila
",0
"Hai priya are you right. What doctor said pa. Where are you.
",0
"3. You have received your mobile content. Enjoy
",1
"You'd like that wouldn't you? Jerk!
",0
"I can make it up there, squeezed  &lt;#&gt;  bucks out of my dad
",0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up
",0
"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea
",0
"Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
",1
"Sorry, I'll call later in meeting.
",0
"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu
",0
"ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
",0
"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo
",0
"Yeah work is fine, started last week, all the same stuff as before, dull but easy and guys are fun!
",0
"I asked you to call him now ok
",0
"Not sure yet, still trying to get a hold of him
",0
"Bring home some Wendy =D
",0
"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith..
",1
"Yeah confirmed for you staying at  that weekend
",0
"When are you going to ride your bike?
",0
"We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
",1
"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k
",1
"I can't describe how lucky you are that I'm actually awake by noon
",0
"None of that's happening til you get here though
",0
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
",0
"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...
",0
"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX
",1
"Aight I'll grab something to eat too, text me when you're back at mu
",0
"All e best 4 ur driving tmr :-)
",0
"twenty past five he said will this train have been to durham already or not coz i am in a reserved seat
",0
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr
",0
"Hows the pain dear?y r u smiling?
",0
"Hello madam how are you ?
",0
"Old Orchard near univ. How about you?
",0
"You were supposed to wake ME up &gt;:(
",0
"1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
",0
"Hi. || Do u want | to join me with sts later? || Meeting them at five. || Call u after class.
",0
